EA,CLS,SENT,ASP
LAPTOP#OPERATION_PERFORMANCE,-1,"this computer periodically crashes ( office , iphoto , safari ) .",performance
SOFTWARE#GENERAL,-1,"this computer periodically crashes ( office , iphoto , safari ) .",general
LAPTOP#OPERATION_PERFORMANCE,-1,it takes a long time to get on the web and to change web sites .,performance
LAPTOP#CONNECTIVITY,-1,it takes a long time to get on the web and to change web sites .,connectivity
LAPTOP#OPERATION_PERFORMANCE,-1,locks up she searching for updates .,performance
LAPTOP#QUALITY,-1,it seems that this computer might be a lemon .,quality
LAPTOP#GENERAL,1,"i purchased my macbook pro retina from my school since i had a student discount , but i would gladly purchase it from amazon for full price again if i had too .",general
LAPTOP#PRICE,0,"i purchased my macbook pro retina from my school since i had a student discount , but i would gladly purchase it from amazon for full price again if i had too .",price
LAPTOP#GENERAL,1,"the retina is great , its amazingly fast when it boots up because of the ssd storage and the clarity of the screen is amazing as well .",general
LAPTOP#OPERATION_PERFORMANCE,1,"the retina is great , its amazingly fast when it boots up because of the ssd storage and the clarity of the screen is amazing as well .",performance
HARD_DISC#DESIGN_FEATURES,1,"the retina is great , its amazingly fast when it boots up because of the ssd storage and the clarity of the screen is amazing as well .",design
DISPLAY#QUALITY,1,"the retina is great , its amazingly fast when it boots up because of the ssd storage and the clarity of the screen is amazing as well .",quality
LAPTOP#QUALITY,-1,but if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile .,quality
DISPLAY#QUALITY,-1,but if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile .,quality
LAPTOP#GENERAL,1,"count me as extremely satisfied , it 's a perfect computer .",general
LAPTOP#GENERAL,1,"i just bought this computer from the apple store , and i could n't be more impressed with it .",general
DISPLAY#GENERAL,1,"it has a stunning retina display , and is very fast .",general
LAPTOP#OPERATION_PERFORMANCE,1,"it has a stunning retina display , and is very fast .",performance
LAPTOP#MISCELLANEOUS,1,"this computer is good for anything , and it has really superseded my high expectations .",miscellaneous
LAPTOP#GENERAL,1,"this computer is good for anything , and it has really superseded my high expectations .",general
MULTIMEDIA_DEVICES#QUALITY,1,"also , the sound quality from the speakers is crystal clear , and everything is just sleek and smooth .",quality
LAPTOP#DESIGN_FEATURES,1,"also , the sound quality from the speakers is crystal clear , and everything is just sleek and smooth .",design
LAPTOP#OPERATION_PERFORMANCE,1,"also , the sound quality from the speakers is crystal clear , and everything is just sleek and smooth .",performance
DISPLAY#GENERAL,1,"the hd display is sensational , and now watching any movie is a very enjoyable experience for me .",general
LAPTOP#MISCELLANEOUS,1,"the hd display is sensational , and now watching any movie is a very enjoyable experience for me .",miscellaneous
HARDWARE#GENERAL,1,"no hardware issues , as is common with any apple product .",general
COMPANY#GENERAL,1,"no hardware issues , as is common with any apple product .",general
LAPTOP#GENERAL,1,"great product , and could n't be happier with it .",general
LAPTOP#GENERAL,1,"awesome laptop , i love it",general
LAPTOP#GENERAL,1,i love my new thinkpad !,general
